compound_name,smiles,cid,thalf_h,thalf_source,thalf_notes,thalf_pred,CL_pred,Vd_pred,log10_obs,log10_pred,fold_error,abs_log_err
Vilanterol,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,10184665.0,11.0,PubChem,"PubChem: half-life for vilanterol, as determined from inhalation administration of multiple doses, is 11 hours",6.112,13.039,6.9002,1.0413926851582251,0.7861833455676335,0.5556363636363636,0.25520933959059156
Perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4748.0,10.0,PubChem,PubChem: Half Life: 8-12 hours,17.94,8.9434,13.8911,1.0,1.2538224387080734,1.794,0.2538224387080733
Clozepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2802.0,35.0,PubChem,PubChem: Half Life: 30-40 hours,19.674,0.5792,0.9866,1.5440680443502757,1.2938926670530089,0.5621142857142857,0.2501753772972668
Desmopressin,N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,5311065.0,1.0,PubChem,PubChem: t 1 hour,1.764,2.6212,0.4004,0.0,0.24649858079580092,1.764,0.24649858079580092
Prednisolone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5755.0,2.8,PubChem,PubChem: half life is 2.1-3.5 hours,1.588,4.7549,0.6537,0.4471580313422192,0.20085049809107747,0.5671428571428572,0.24630753325114174
lbuphine,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,5311304.0,5.0,PubChem,PubChem: Half Life: The plasma half-life of nalbuphine is 5 hours,2.863,17.0044,4.2156,0.6989700043360189,0.4568213480215986,0.5726,0.24214865631442017
Dacarbazine,CN(C)N=Nc1[nH]cnc1C(N)=O,135398738.0,5.0,PubChem,PubChem: half-life of 19 minutes and a terminal half-life of 5 hours,2.884,3.3454,0.8353,0.6989700043360189,0.4599952560473914,0.5768,0.2389747482886274
Methadone,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4095.0,10.0,PubChem,PubChem: t 10 hours,5.786,6.0161,3.0135,1.0,0.7623784293119641,0.5786,0.23762157068803588
Amphetamine (-d),CC(N)Cc1ccccc1,3007.0,12.0,PubChem,PubChem: t 12 hours,7.055,7.925,4.8406,1.0791812460476249,0.8484970180903666,0.5879166666666666,0.2306842279572582
Nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,4449.0,8.3,PubChem,PubChem: half-life for nefazodone was 8.3 hours,4.893,3.5229,1.4925,0.919078092376074,0.6895752157599382,0.5895180722891565,0.22950287661613572
Levomepromazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,72287.0,20.0,PubChem,PubChem: Half Life: Approximately 20 hours,11.948,10.3278,10.6834,1.3010299956639813,1.0772952139320906,0.5974,0.2237347817318905
Bleomycin,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](OC(N)=O)[C@H]1O)c1c[nH]cn1,5360373.0,2.0,PubChem,PubChem: half-life of bleomycin is about 2 hours,3.344,1.0467,0.3031,0.3010299956639812,0.5242662687669788,1.672,0.22323627310299757
Levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,149096.0,8.0,PubChem,PubChem: half-life of levofloxacin ranges from approximately 6 to 8 hours,4.785,3.0231,1.2526,0.9030899869919435,0.6798819421128623,0.598125,0.2232080448790812
Eletriptan,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,77993.0,4.0,PubChem,PubChem: half-life of eletriptan is approximately 4 hours,6.683,5.4816,3.1715,0.6020599913279624,0.8249714611236932,1.67075,0.2229114697957309
Morphine,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,5288826.0,3.0,PubChem,PubChem: Half Life: 2-4 hours,1.825,13.3937,2.1168,0.47712125471966244,0.2612628687924935,0.6083333333333333,0.21585838592716897
Isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,3784.0,1.5,FDA,FDA label: t 1.5 hours,2.463,8.7514,1.8663,0.17609125905568124,0.39146441183910324,1.6420000000000001,0.215373152783422
Hydromorphone,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,5284570.0,2.5,PubChem,PubChem: half-life of about 2.5 hours,1.535,14.9376,1.9852,0.3979400086720376,0.18610837981320527,0.614,0.21183162885883233
Tegafur,O=c1[nH]c(=O)n(C2CCCO2)cc1F,5386.0,1.0,PubChem,PubChem: t 1 hour,1.622,4.7089,0.6614,0.0,0.21005084987513725,1.622,0.21005084987513725
Meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,54677470.0,17.5,PubChem,PubChem: Half Life: 15-20 hours,10.799,0.216,0.202,1.2430380486862944,1.0333835411731191,0.6170857142857142,0.20965450751317538
Rocuronium,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,441290.0,1.1,FDA,FDA label: half-life of rocuronium bromide decreases with increasing age from 1.1 hour,1.757,4.5699,0.6952,0.04139268515822508,0.24477176149529495,1.597272727272727,0.20337907633706984
Apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,10182969.0,12.0,PubChem,PubChem: half-life of approximately 12 hours,7.524,3.2256,2.1011,1.0791812460476249,0.8764487868783413,0.627,0.20273245916928356
Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,5505.0,5.0,PubChem,PubChem: HALF-LIFE OF TOLBUTAMIDE IS ABOUT 5 HR,7.836,0.4186,0.284,0.6989700043360189,0.8940944273226987,1.5672000000000001,0.19512442298667998
Miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4189.0,24.0,PubChem,PubChem: half-life of 24 hours,15.503,3.2164,4.3172,1.380211241711606,1.1904157470332903,0.6459583333333333,0.18979549467831575
Azathioprine,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,2265.0,5.0,PubChem,PubChem: half life of azathioprine is approximately 5 hours,3.28,2.9259,0.8309,0.6989700043360189,0.5158738437116791,0.6559999999999999,0.18309616062433978
Pixantrone,NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,134019.0,31.9,PubChem,PubChem: Half life ranges from 14.7 to 31.9 hours,22.122,6.1382,11.7564,1.503790683057181,1.3448243879897601,0.6934796238244514,0.158966295067421
Terlipressin,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,72081.0,0.9,PubChem,PubChem: half-life of terlipressin was 0.9 hours,1.291,3.0245,0.338,-0.045757490560675115,0.11092624226642028,1.4344444444444444,0.1566837328270954
Pentazocine,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1C2C,441278.0,3.0,PubChem,PubChem: Half Life: 2 to 3 hours,2.106,21.7656,3.9683,0.47712125471966244,0.32345836684946766,0.702,0.15366288787019475
Ketamine,CNC1(c2ccccc2Cl)CCCCC1=O,3821.0,2.5,PubChem,PubChem: half-life of ketamine (beta phase) is 2.5 hours,3.556,5.0602,1.558,0.3979400086720376,0.5509617522981761,1.4224,0.15302174362613852
Iopamidol,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,65492.0,1.67,PubChem,PubChem: Half-life beta was equal to 1.67 h,1.239,2.2917,0.2458,0.22271647114758325,0.09307130637606349,0.7419161676646707,0.12964516477151977
Quinine,C=CC1CN2CC[C@H]1CC2C(O)c1ccnc2ccc(OC)cc12,3034034.0,11.1,PubChem,PubChem: half-life was 9.7-12.5 hours,8.275,3.5449,2.5398,1.0453229787866574,0.9177680024477564,0.7454954954954955,0.12755497633890106
Deferasirox,O=C1C=CC=CC1=C1NC(=C2C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1,214348.0,2.75,PubChem,PubChem: t 1.5-4 hours,2.061,1.4131,0.2522,0.43933269383026263,0.31407799177921286,0.7494545454545455,0.12525470205104977
Codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,5284371.0,3.0,PubChem,PubChem: Half Life: Plasma half-lives of codeine and its metabolites have been reported to be approximately 3 hours,3.983,6.6704,2.3004,0.47712125471966244,0.600210306409328,1.3276666666666668,0.12308905168966561
Albuterol,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2083.0,1.6,PubChem,PubChem: Half Life: 1.6 hours,2.124,11.9707,2.2015,0.2041199826559248,0.3271545124094315,1.3275,0.12303452975350664
Zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,5732.0,2.6,PubChem,PubChem: Half Life: 2.6 hours,1.965,8.1152,1.3808,0.414973347970818,0.2933625547114455,0.7557692307692307,0.12161079325937248
Moxonidine,COc1nc(C)nc(Cl)c1NC1=NCCN1,4810.0,2.25,PubChem,PubChem: half life is 2.2 - 2.3 hours,2.953,7.0883,1.8124,0.3521825181113625,0.47026344696507844,1.3124444444444443,0.1180809288537159
Nebivolol,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,71301.0,12.0,PubChem,PubChem: half life of 12 hours,15.688,6.4633,8.7789,1.0791812460476249,1.1955675806597277,1.3073333333333335,0.11638633461210285
Linezolid,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,441401.0,5.0,PubChem,PubChem: Half Life: 4.5-5.5 hours,3.853,3.2186,1.0736,0.6989700043360189,0.585799009013001,0.7706000000000001,0.11317099532301785
Cefotaxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,5742673.0,1.0,FDA,FDA label: half-life of approximately 1 hour,1.295,1.972,0.2211,0.0,0.11226976841727061,1.295,0.11226976841727061
Pyridostigmine,CN(C)C(=O)Oc1ccc[n+](C)c1,4991.0,3.0,PubChem,PubChem: Half Life: 3 hours,2.328,4.2421,0.8551,0.47712125471966244,0.36698297597785084,0.7759999999999999,0.11013827874181162
Danazol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,28417.0,11.0,PubChem,PubChem: half-life increasing from 11 hours,8.579,2.3619,1.7544,1.0413926851582251,0.9334366678262805,0.779909090909091,0.1079560173319445
Nelarabine,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,3011155.0,3.2,PubChem,PubChem: half-life of 18 minutes and 3.2 hours,2.514,5.7963,1.2616,0.505149978319906,0.40036527334993893,0.7856249999999999,0.10478470496996709
Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,4171.0,3.5,PubChem,PubChem: half-life of both unchanged drug and metabolites is about 3-4 hours,4.416,7.6862,2.939,0.5440680443502757,0.6450290647211425,1.2617142857142858,0.10096102037086688
Enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3229.0,6.0,PubChem,PubChem: half-life is 3 to 6 hours,4.767,3.4624,1.4291,0.7781512503836436,0.678245151927042,0.7945000000000001,0.09990609845660159
Tazobactam,C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,123630.0,1.2,PubChem,PubChem: half-life of piperacillin and tazobactam was in the range of 0.7 to 1.2 hours,0.976,3.0372,0.2566,0.07918124604762482,-0.010550182333308195,0.8133333333333334,0.08973142838093301
Miglitol,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,441314.0,2.0,PubChem,PubChem: half-life of miglitol from plasma is approximately 2 hours,2.45,2.4049,0.5101,0.3010299956639812,0.3891660843645325,1.225,0.0881360887005513
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,4192.0,6.4,PubChem,"PubChem: Half Life: Intravenous, healthy adults = 1.8 to 6.4 hours",5.23,3.721,1.6849,0.8061799739838872,0.7185016888672743,0.8171875000000001,0.0876782851166129
Azlocillin,CC1(C)SC2[C@H](NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,6479523.0,1.5,PubChem,PubChem: half-life is 1.3 to 1.5 hours,1.23,2.1578,0.2298,0.17609125905568124,0.08990511143939793,0.82,0.08618614761628333
Canagliflozin,Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,24812758.0,10.6,PubChem,PubChem: half-life of canagliflozin was 10.6 hours,8.877,2.9884,2.2968,1.0253058652647702,0.9482662198802955,0.8374528301886793,0.07703964538447473
Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,2719.0,96.0,PubChem,PubChem: half-life of chloroquine in healthy individuals is generally reported to be 72-120 hr,111.738,8.6683,83.8597,1.9822712330395684,2.048200893650804,1.1639375,0.06592966061123552
Ipratropium,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,657309.0,1.6,FDA,FDA label: half-life of elimination is about 1.6 hours,1.854,26.8532,4.3115,0.2041199826559248,0.2681097298084783,1.15875,0.06398974715255347
Bisoprolol,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,2405.0,5.0,PubChem,PubChem: half-life of 4 to 5 hr,5.658,5.2546,2.5741,0.6989700043360189,0.752662943120972,1.1316000000000002,0.053692938784953265
Ezogabine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,121892.0,7.5,PubChem,PubChem: half-life = 7.5 hours,8.226,2.2336,1.5909,0.8750612633917001,0.9151887051731563,1.0968000000000002,0.04012744178145633
Imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,3696.0,16.0,PubChem,"PubChem: HALF-LIFE, 16 HOURS",17.508,10.6733,16.1787,1.2041199826559248,1.2432365379410764,1.09425,0.039116555285151636
Procaimide,CCN(CC)CCNC(=O)c1ccc(N)cc1,4913.0,3.5,PubChem,PubChem: HALF-LIFE IS 3-4 HR,3.209,8.0744,2.2433,0.5440680443502757,0.506369717095504,0.9168571428571429,0.03769832725477154
Ramelteon,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,208902.0,1.8,PubChem,"PubChem: half-life of ramelteon (on average, approximately 1- 2.6 hours",1.653,7.6878,1.1002,0.25527250510330607,0.2182728535714475,0.9183333333333333,0.036999651531858586
Gemcitabine,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,60750.0,1.6,PubChem,PubChem: half-life ranged from 0.7 to 1.6 hours,1.728,5.2012,0.7781,0.2041199826559248,0.23754373814287447,1.0799999999999998,0.03342375548694964
Timolol,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,33624.0,3.5,PubChem,PubChem: half-life of 3-4 hr,3.733,3.972,1.2839,0.5440680443502757,0.5720579899263045,1.0665714285714285,0.027989945576028876
Ibutilide,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,60753.0,8.6,PubChem,PubChem: half-life (12.5 +/- 10.7 vs 12.4 +/- 8.6 hrs,8.118,5.0192,3.5276,0.9344984512435677,0.9094490469812666,0.9439534883720931,0.025049404262301064
Melperone,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,15387.0,6.0,PubChem,PubChem: half-life has been found to be approximately 6 hours,6.18,6.3894,3.4186,0.7781512503836436,0.7909884750888159,1.03,0.012837224705172217
Vildagliptin,N#C[C@H]1CCCN1C(=O)CNC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2,6918537.0,1.7,PubChem,PubChem: t 1.7 hours,1.735,7.666,1.1513,0.2304489213782739,0.23929947912689256,1.0205882352941178,0.008850557748618659
Ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,3672.0,2.0,PubChem,PubChem: half-life in plasma is about 2 hr,1.967,2.0128,0.3429,0.3010299956639812,0.29380435991933673,0.9835,0.007225635744644454
Diltiazem Hydrochloride,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,62920.0,3.75,PubChem,PubChem: Half Life: 3.0 - 4.5 hours,3.753,7.4763,2.4296,0.5740312677277188,0.5743785644130824,1.0008000000000001,0.0003472966853635988
